COMMONNAME,RUN,RECOVERYDOMAIN,ESU_DPS,MAJORPOPGROUP,POPID,NMFS_POPID,LOCATIONNAME,ESAPOPNAME,CBFWAPOPNAME,COMMONPOPNAME,POPFIT,POPFITNOTES,SMOLTEQLOCATION,SMOLTEQLOCPTCODE,OUTMIGRATIONYEAR,CONTACTAGENCY,METHODNUMBER,BESTVALUE,TOTALNATURAL,TOTALNATURALLOWERLIMIT,TOTALNATURALUPPERLIMIT,TOTALNATURALALPHA,AGE0PROP,AGE0PROPLOWERLIMIT,AGE0PROPUPPERLIMIT,AGE1PROP,AGE1PROPLOWERLIMIT,AGE1PROPUPPERLIMIT,AGE2PROP,AGE2PROPLOWERLIMIT,AGE2PROPUPPERLIMIT,AGE3PROP,AGE3PROPLOWERLIMIT,AGE3PROPUPPERLIMIT,AGE4PLUSPROP,AGE4PLUSPROPLOWERLIMIT,AGE4PLUSPROPUPPERLIMIT,AGEPROPALPHA,PROTMETHNAME,PROTMETHURL,PROTMETHDOCUMENTATION,METHODADJUSTMENTS,OTHERDATASOURCES,COMMENTS,NULLRECORD,DATASTATUS,LASTUPDATED,INDICATORLOCATION,CONTACTPERSONFIRST,CONTACTPERSONLAST,CONTACTPHONE,CONTACTEMAIL,METACOMMENTS,SUBMITAGENCY,REFID,UPDDATE,DATAENTRY,DATAENTRYNOTES,COMPILERRECORDID,PUBLISH,SNLOADDATE,VALIDATIONDATE,LASTMODIFIEDDATE,DOWNLOADDATE,DISPLAYNOTE,HLI_LASTUPDATED,ID
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Lower Snake,15,93,Tucannon River,"Salmon, Chinook (Snake River spring/summer-run ESU) Tucannon River - spring",,,Same,,Tucannon River,,1995,Washington Department of Fish And Wildlife,1,Yes,49560,,,,,,,,,,,,,,,,,,,,,https://fortress.wa.gov/dfw/score/score/,,,Washington Department of Fish And Wildlife,,No,Final,Aug 23 2017 12:00AM,,Michael,Gallinat,(509)-382-4755,Michael.Gallinat@dfw.wa.gov,,WDFW,12576,,Robert Woodard,,,Yes,Mar 10 2016  8:44AM,Aug 23 2017  2:26PM,Aug 24 2017  9:59AM,Sep  5 2017  3:58PM,HLI only,,CE245A3C-CE2B-D486-E17A-6556BF21B6DF
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Lower Snake,15,93,Tucannon River,"Salmon, Chinook (Snake River spring/summer-run ESU) Tucannon River - spring",,,Same,,Tucannon River,,1994,Washington Department of Fish And Wildlife,1,Yes,50800,,,,,,,,,,,,,,,,,,,,,https://fortress.wa.gov/dfw/score/score/,,,Washington Department of Fish And Wildlife,,No,Final,Aug 23 2017 12:00AM,,Michael,Gallinat,(509)-382-4755,Michael.Gallinat@dfw.wa.gov,,WDFW,12576,,Robert Woodard,,,Yes,Mar 10 2016  8:44AM,Aug 23 2017  2:26PM,Aug 24 2017  9:59AM,Sep  5 2017  3:58PM,HLI only,,CE243F73-FDDE-79A6-9922-FA24BAECBFDD
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Lower Snake,15,93,Tucannon River,"Salmon, Chinook (Snake River spring/summer-run ESU) Tucannon River - spring",,,Same,,Tucannon River,,1992,Washington Department of Fish And Wildlife,1,Yes,49500,,,,,,,,,,,,,,,,,,,,,https://fortress.wa.gov/dfw/score/score/,,,Washington Department of Fish And Wildlife,,No,Final,Aug 23 2017 12:00AM,,Michael,Gallinat,(509)-382-4755,Michael.Gallinat@dfw.wa.gov,,WDFW,12576,,Robert Woodard,,,Yes,Mar 10 2016  8:44AM,Aug 23 2017  2:26PM,Aug 24 2017  9:59AM,Sep  5 2017  3:58PM,HLI only,,CE22CBF8-C150-8CB0-55A4-4A348B97C3F4
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Lower Snake,15,93,Tucannon River,"Salmon, Chinook (Snake River spring/summer-run ESU) Tucannon River - spring",,,Same,,Tucannon River,,1991,Washington Department of Fish And Wildlife,1,Yes,30000,,,,,,,,,,,,,,,,,,,,,https://fortress.wa.gov/dfw/score/score/,,,Washington Department of Fish And Wildlife,,No,Final,Aug 23 2017 12:00AM,,Michael,Gallinat,(509)-382-4755,Michael.Gallinat@dfw.wa.gov,,WDFW,12576,,Robert Woodard,,,Yes,Mar 10 2016  8:45AM,Aug 23 2017  2:26PM,Aug 24 2017  9:59AM,Sep  5 2017  3:58PM,HLI only,,CE2C7765-BDCB-C536-3B2D-68A212673309
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Lower Snake,15,93,Tucannon River,"Salmon, Chinook (Snake River spring/summer-run ESU) Tucannon River - spring",,,Same,,Tucannon River,,1990,Washington Department of Fish And Wildlife,1,Yes,37500,,,,,,,,,,,,,,,,,,,,,https://fortress.wa.gov/dfw/score/score/,,,Washington Department of Fish And Wildlife,,No,Final,Aug 23 2017 12:00AM,,Michael,Gallinat,(509)-382-4755,Michael.Gallinat@dfw.wa.gov,,WDFW,12576,,Robert Woodard,,,Yes,Mar 10 2016  8:45AM,Aug 23 2017  2:26PM,Aug 24 2017  9:59AM,Sep  5 2017  3:58PM,HLI only,,CE2C633A-C744-12D5-572B-126AA28A2A61
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Lower Snake,15,93,Tucannon River,"Salmon, Chinook (Snake River spring/summer-run ESU) Tucannon River - spring",,,Same,,Tucannon River,,1989,Washington Department of Fish And Wildlife,1,Yes,44000,,,,,,,,,,,,,,,,,,,,,https://fortress.wa.gov/dfw/score/score/,,,Washington Department of Fish And Wildlife,,No,Final,Aug 23 2017 12:00AM,,Michael,Gallinat,(509)-382-4755,Michael.Gallinat@dfw.wa.gov,,WDFW,12576,,Robert Woodard,,,Yes,Mar 10 2016  8:45AM,Aug 23 2017  2:26PM,Aug 24 2017  9:59AM,Sep  5 2017  3:58PM,HLI only,,CE2C4CF1-9D5B-F96E-8575-60EA6347A1BF
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Lower Snake,15,93,Tucannon River,"Salmon, Chinook (Snake River spring/summer-run ESU) Tucannon River - spring",,,Same,,Tucannon River,,1988,Washington Department of Fish And Wildlife,1,Yes,58200,,,,,,,,,,,,,,,,,,,,,https://fortress.wa.gov/dfw/score/score/,,,Washington Department of Fish And Wildlife,,No,Final,Aug 23 2017 12:00AM,,Michael,Gallinat,(509)-382-4755,Michael.Gallinat@dfw.wa.gov,,WDFW,12576,,Robert Woodard,,,Yes,Mar 10 2016  8:45AM,Aug 23 2017  2:26PM,Aug 24 2017  9:59AM,Sep  5 2017  3:58PM,HLI only,,CE2C3620-A5CB-C6F1-04C1-F1C874F557E8
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Lower Snake,15,93,Tucannon River,"Salmon, Chinook (Snake River spring/summer-run ESU) Tucannon River - spring",,,Same,,Tucannon River,,1987,Washington Department of Fish And Wildlife,1,Yes,42000,,,,,,,,,,,,,,,,,,,,,https://fortress.wa.gov/dfw/score/score/,,,Washington Department of Fish And Wildlife,,No,Final,Aug 23 2017 12:00AM,,Michael,Gallinat,(509)-382-4755,Michael.Gallinat@dfw.wa.gov,,WDFW,12576,,Robert Woodard,,,Yes,Mar 10 2016  8:45AM,Aug 23 2017  2:26PM,Aug 24 2017  9:59AM,Sep  5 2017  3:58PM,HLI only,,CE2BEC26-0A8E-050E-BD09-75077CFD813E
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Middle Fork Salmon,21,78,Marsh Creek,"Salmon, Chinook (Snake River spring/summer-run ESU) Marsh Creek - spring",,,Portion,Estimate includes most of population,"Marsh Creek, RKM = 11",MARTRP,2013,Idaho Department of Fish and Game,1,Yes,275634,251332,305772,0.05,,,,,,,,,,,,,,,,,Salmon Studies in Idaho Rivers (1989-098-00) - Juvenile Trapping v1.0,https://www.monitoringresources.org/Document/Protocol/Details/92,https://www.monitoringresources.org/Document/Protocol/Details/92,none,,,No,Final,Jul  6 2017 12:00AM,Biologist workbook on shared network,David,Venditti,208-465-8404,david.vendetti@idfg.idaho.gov,,IDFG,,,IDFG Streamnet,,2dd7d6e9-8cb7-4158-bf48-49a20e3c7357,Yes,Sep 26 2016  2:07PM,Jul  6 2017 11:43AM,Jul  6 2017 11:43AM,Sep  5 2017  3:58PM,HLI only,,2dd7d6e9-8cb7-4158-bf48-49a20e3c7357
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Middle Fork Salmon,21,78,Marsh Creek,"Salmon, Chinook (Snake River spring/summer-run ESU) Marsh Creek - spring",,,Portion,Estimate includes most of population,"Marsh Creek, RKM = 11",MARTRP,2012,Idaho Department of Fish and Game,1,Yes,258735,242836,276972,0.05,,,,,,,,,,,,,,,,,Salmon Studies in Idaho Rivers (1989-098-00) - Juvenile Trapping v1.0,https://www.monitoringresources.org/Document/Protocol/Details/92,https://www.monitoringresources.org/Document/Protocol/Details/92,none,,,No,Final,Jul  6 2017 12:00AM,Biologist workbook on shared network,David,Venditti,208-465-8404,david.vendetti@idfg.idaho.gov,,IDFG,,,IDFG Streamnet,,6a8aaa81-6fec-4f14-9d5e-34053f6628fa,Yes,Sep 26 2016  2:08PM,Jul  6 2017 11:43AM,Jul  6 2017 11:43AM,Sep  5 2017  3:58PM,HLI only,,6a8aaa81-6fec-4f14-9d5e-34053f6628fa
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Middle Fork Salmon,21,78,Marsh Creek,"Salmon, Chinook (Snake River spring/summer-run ESU) Marsh Creek - spring",,,Portion,Estimate includes most of population,"Marsh Creek, RKM = 11",MARTRP,2011,Idaho Department of Fish and Game,1,Yes,50928,47382,55446,0.05,,,,,,,,,,,,,,,,,Salmon Studies in Idaho Rivers (1989-098-00) - Juvenile Trapping v1.0,https://www.monitoringresources.org/Document/Protocol/Details/92,https://www.monitoringresources.org/Document/Protocol/Details/92,none,,,No,Final,Jul  6 2017 12:00AM,Biologist workbook on shared network,David,Venditti,208-465-8404,david.vendetti@idfg.idaho.gov,,IDFG,,,IDFG Streamnet,,57558252-b46a-4e49-bec8-d52be7b554ab,Yes,Sep 26 2016  2:08PM,Jul  6 2017 11:43AM,Jul  6 2017 11:43AM,Sep  5 2017  3:58PM,HLI only,,57558252-b46a-4e49-bec8-d52be7b554ab
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Middle Fork Salmon,21,78,Marsh Creek,"Salmon, Chinook (Snake River spring/summer-run ESU) Marsh Creek - spring",,,Portion,Estimate includes most of population,"Marsh Creek, RKM = 11",MARTRP,2010,Idaho Department of Fish and Game,1,Yes,66810,63125,72064,0.05,,,,,,,,,,,,,,,,,Salmon Studies in Idaho Rivers (1989-098-00) - Juvenile Trapping v1.0,https://www.monitoringresources.org/Document/Protocol/Details/92,https://www.monitoringresources.org/Document/Protocol/Details/92,none,,,No,Final,Jul  6 2017 12:00AM,Biologist workbook on shared network,David,Venditti,208-465-8404,david.vendetti@idfg.idaho.gov,,IDFG,,,IDFG Streamnet,,f1e65ced-dca3-4a3a-9a0e-b793a46a12a1,Yes,Sep 26 2016  2:08PM,Jul  6 2017 11:43AM,Jul  6 2017 11:43AM,Sep  5 2017  3:58PM,HLI only,,f1e65ced-dca3-4a3a-9a0e-b793a46a12a1
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Middle Fork Salmon,21,78,Marsh Creek,"Salmon, Chinook (Snake River spring/summer-run ESU) Marsh Creek - spring",,,Portion,Estimate includes most of population,"Marsh Creek, RKM = 11",MARTRP,2009,Idaho Department of Fish and Game,1,Yes,47773,43425,54089,0.05,,,,,,,,,,,,,,,,,Salmon Studies in Idaho Rivers (1989-098-00) - Juvenile Trapping v1.0,https://www.monitoringresources.org/Document/Protocol/Details/92,https://www.monitoringresources.org/Document/Protocol/Details/92,none,,,No,Final,Jul  6 2017 12:00AM,Biologist workbook on shared network,David,Venditti,208-465-8404,david.vendetti@idfg.idaho.gov,,IDFG,,,IDFG Streamnet,,02f31c4b-8d5d-472b-9995-4f065dc1c9d4,Yes,Sep 26 2016  2:08PM,Jul  6 2017 11:43AM,Jul  6 2017 11:43AM,Sep  5 2017  3:58PM,HLI only,,02f31c4b-8d5d-472b-9995-4f065dc1c9d4
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Middle Fork Salmon,21,78,Marsh Creek,"Salmon, Chinook (Snake River spring/summer-run ESU) Marsh Creek - spring",,,Portion,Estimate includes most of population,"Marsh Creek, RKM = 11",MARTRP,2008,Idaho Department of Fish and Game,1,Yes,48895,45518,53818,0.05,,,,,,,,,,,,,,,,,Salmon Studies in Idaho Rivers (1989-098-00) - Juvenile Trapping v1.0,https://www.monitoringresources.org/Document/Protocol/Details/92,https://www.monitoringresources.org/Document/Protocol/Details/92,none,,,No,Final,Jul  6 2017 12:00AM,Biologist workbook on shared network,David,Venditti,208-465-8404,david.vendetti@idfg.idaho.gov,,IDFG,,,IDFG Streamnet,,379d15a6-dcfc-4aed-951b-ac555e16430a,Yes,Sep 26 2016  2:08PM,Jul  6 2017 11:43AM,Jul  6 2017 11:43AM,Sep  5 2017  3:58PM,HLI only,,379d15a6-dcfc-4aed-951b-ac555e16430a
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Middle Fork Salmon,21,78,Marsh Creek,"Salmon, Chinook (Snake River spring/summer-run ESU) Marsh Creek - spring",,,Portion,Estimate includes most of population,"Marsh Creek, RKM = 11",MARTRP,2007,Idaho Department of Fish and Game,1,Yes,56341,49973,63133,0.05,,,,,,,,,,,,,,,,,Salmon Studies in Idaho Rivers (1989-098-00) - Juvenile Trapping v1.0,https://www.monitoringresources.org/Document/Protocol/Details/92,https://www.monitoringresources.org/Document/Protocol/Details/92,none,,,No,Final,Jul  6 2017 12:00AM,Biologist workbook on shared network,David,Venditti,208-465-8404,david.vendetti@idfg.idaho.gov,,IDFG,,,IDFG Streamnet,,31bb2d30-fba5-4988-952e-74359d0e53d2,Yes,Sep 26 2016  2:08PM,Jul  6 2017 11:43AM,Jul  6 2017 11:43AM,Sep  5 2017  3:58PM,HLI only,,31bb2d30-fba5-4988-952e-74359d0e53d2
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Middle Fork Salmon,21,78,Marsh Creek,"Salmon, Chinook (Snake River spring/summer-run ESU) Marsh Creek - spring",,,Portion,Estimate includes most of population,"Marsh Creek, RKM = 11",MARTRP,2006,Idaho Department of Fish and Game,1,Yes,21620,19351,24359,0.05,,,,,,,,,,,,,,,,,Salmon Studies in Idaho Rivers (1989-098-00) - Juvenile Trapping v1.0,https://www.monitoringresources.org/Document/Protocol/Details/92,https://www.monitoringresources.org/Document/Protocol/Details/92,none,,,No,Final,Jul  6 2017 12:00AM,Biologist workbook on shared network,David,Venditti,208-465-8404,david.vendetti@idfg.idaho.gov,,IDFG,,,IDFG Streamnet,,9c8aea01-7f85-4bc8-b8e5-664fb555fc67,Yes,Sep 26 2016  2:08PM,Jul  6 2017 11:43AM,Jul  6 2017 11:43AM,Sep  5 2017  3:58PM,HLI only,,9c8aea01-7f85-4bc8-b8e5-664fb555fc67
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Middle Fork Salmon,21,78,Marsh Creek,"Salmon, Chinook (Snake River spring/summer-run ESU) Marsh Creek - spring",,,Portion,Estimate includes most of population,"Marsh Creek, RKM = 11",MARTRP,2005,Idaho Department of Fish and Game,1,Yes,292857,265011,349978,0.05,,,,,,,,,,,,,,,,,Salmon Studies in Idaho Rivers (1989-098-00) - Juvenile Trapping v1.0,https://www.monitoringresources.org/Document/Protocol/Details/92,https://www.monitoringresources.org/Document/Protocol/Details/92,none,,Not all fry marked and released for recapture spring 2004,No,Final,Jul  6 2017 12:00AM,Biologist workbook on shared network,David,Venditti,208-465-8404,david.vendetti@idfg.idaho.gov,,IDFG,,,IDFG Streamnet,,eb586ba8-322d-434b-a31b-3f4167208ae8,Yes,Sep 26 2016  2:08PM,Jul  6 2017 11:43AM,Jul  6 2017 11:43AM,Sep  5 2017  3:58PM,HLI only,,eb586ba8-322d-434b-a31b-3f4167208ae8
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Middle Fork Salmon,21,78,Marsh Creek,"Salmon, Chinook (Snake River spring/summer-run ESU) Marsh Creek - spring",,,Portion,Estimate includes most of population,"Marsh Creek, RKM = 11",MARTRP,2004,Idaho Department of Fish and Game,1,Yes,203118,178976,234489,0.05,,,,,,,,,,,,,,,,,Salmon Studies in Idaho Rivers (1989-098-00) - Juvenile Trapping v1.0,https://www.monitoringresources.org/Document/Protocol/Details/92,https://www.monitoringresources.org/Document/Protocol/Details/92,none,,Not all fry marked and released for recapture spring 2003,No,Final,Jul  6 2017 12:00AM,Biologist workbook on shared network,David,Venditti,208-465-8404,david.vendetti@idfg.idaho.gov,,IDFG,,,IDFG Streamnet,,4feaacef-b3be-47e9-90a1-89cb4d4e7d6b,Yes,Sep 26 2016  2:08PM,Jul  6 2017 11:43AM,Jul  6 2017 11:43AM,Sep  5 2017  3:58PM,HLI only,,4feaacef-b3be-47e9-90a1-89cb4d4e7d6b
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Middle Fork Salmon,21,78,Marsh Creek,"Salmon, Chinook (Snake River spring/summer-run ESU) Marsh Creek - spring",,,Portion,Estimate includes most of population,"Marsh Creek, RKM = 11",MARTRP,2003,Idaho Department of Fish and Game,1,Yes,126151,119843,133577,0.05,,,,,,,,,,,,,,,,,Salmon Studies in Idaho Rivers (1989-098-00) - Juvenile Trapping v1.0,https://www.monitoringresources.org/Document/Protocol/Details/92,https://www.monitoringresources.org/Document/Protocol/Details/92,none,,Not all fry marked and released for recapture spring 2002,No,Final,Jul  6 2017 12:00AM,Biologist workbook on shared network,David,Venditti,208-465-8404,david.vendetti@idfg.idaho.gov,,IDFG,,,IDFG Streamnet,,cf68bf6c-e6f8-4716-ba1b-cc4f4fc6478a,Yes,Sep 26 2016  2:08PM,Jul  6 2017 11:43AM,Jul  6 2017 11:43AM,Sep  5 2017  3:58PM,HLI only,,cf68bf6c-e6f8-4716-ba1b-cc4f4fc6478a
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Middle Fork Salmon,21,78,Marsh Creek,"Salmon, Chinook (Snake River spring/summer-run ESU) Marsh Creek - spring",,,Portion,Estimate includes most of population,"Marsh Creek, RKM = 11",MARTRP,2002,Idaho Department of Fish and Game,1,Yes,17942,14765,21226,0.05,,,,,,,,,,,,,,,,,Salmon Studies in Idaho Rivers (1989-098-00) - Juvenile Trapping v1.0,https://www.monitoringresources.org/Document/Protocol/Details/92,https://www.monitoringresources.org/Document/Protocol/Details/92,none,,,No,Final,Jul  6 2017 12:00AM,Biologist workbook on shared network,David,Venditti,208-465-8404,david.vendetti@idfg.idaho.gov,,IDFG,,,IDFG Streamnet,,833b208f-c1e7-424c-9db6-46087ed67660,Yes,Sep 26 2016  2:08PM,Jul  6 2017 11:43AM,Jul  6 2017 11:43AM,Sep  5 2017  3:58PM,HLI only,,833b208f-c1e7-424c-9db6-46087ed67660
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Middle Fork Salmon,21,78,Marsh Creek,"Salmon, Chinook (Snake River spring/summer-run ESU) Marsh Creek - spring",,,Portion,Estimate includes most of population,"Marsh Creek, RKM = 11",MARTRP,2000,Idaho Department of Fish and Game,1,Yes,72855,64274,82996,0.05,,,,,,,,,,,,,,,,,Salmon Studies in Idaho Rivers (1989-098-00) - Juvenile Trapping v1.0,https://www.monitoringresources.org/Document/Protocol/Details/92,https://www.monitoringresources.org/Document/Protocol/Details/92,none,,Not all fry marked and released for recapture spring 1999,No,Final,Jul  6 2017 12:00AM,Biologist workbook on shared network,David,Venditti,208-465-8404,david.vendetti@idfg.idaho.gov,,IDFG,,,IDFG Streamnet,,394592e5-8af7-47a7-8e33-6607985a9812,Yes,Sep 26 2016  2:08PM,Jul  6 2017 11:43AM,Jul  6 2017 11:43AM,Sep  5 2017  3:58PM,HLI only,,394592e5-8af7-47a7-8e33-6607985a9812
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Middle Fork Salmon,21,78,Marsh Creek,"Salmon, Chinook (Snake River spring/summer-run ESU) Marsh Creek - spring",,,Portion,Estimate includes most of population,"Marsh Creek, RKM = 11",MARTRP,1999,Idaho Department of Fish and Game,1,Yes,33243,30139,36932,0.05,,,,,,,,,,,,,,,,,Salmon Studies in Idaho Rivers (1989-098-00) - Juvenile Trapping v1.0,https://www.monitoringresources.org/Document/Protocol/Details/92,https://www.monitoringresources.org/Document/Protocol/Details/92,none,,Not all fry marked and released for recapture spring 1998,No,Final,Jul  6 2017 12:00AM,Biologist workbook on shared network,David,Venditti,208-465-8404,david.vendetti@idfg.idaho.gov,,IDFG,,,IDFG Streamnet,,03c0f953-1832-471b-a221-d9e9d790cefd,Yes,Sep 26 2016  2:08PM,Jul  6 2017 11:43AM,Jul  6 2017 11:43AM,Sep  5 2017  3:58PM,HLI only,,03c0f953-1832-471b-a221-d9e9d790cefd
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Middle Fork Salmon,21,78,Marsh Creek,"Salmon, Chinook (Snake River spring/summer-run ESU) Marsh Creek - spring",,,Portion,Estimate includes most of population,"Marsh Creek, RKM = 11",MARTRP,1998,Idaho Department of Fish and Game,1,Yes,3813,3392,4317,0.05,,,,,,,,,,,,,,,,,Salmon Studies in Idaho Rivers (1989-098-00) - Juvenile Trapping v1.0,https://www.monitoringresources.org/Document/Protocol/Details/92,https://www.monitoringresources.org/Document/Protocol/Details/92,none,,No trapping spring 1997 due to very high water and debris,No,Final,Jul  6 2017 12:00AM,Biologist workbook on shared network,David,Venditti,208-465-8404,david.vendetti@idfg.idaho.gov,,IDFG,,,IDFG Streamnet,,0355d591-c38e-46dd-b890-219a46e9919b,Yes,Sep 26 2016  2:08PM,Jul  6 2017 11:43AM,Jul  6 2017 11:43AM,Sep  5 2017  3:58PM,HLI only,,0355d591-c38e-46dd-b890-219a46e9919b
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Middle Fork Salmon,21,78,Marsh Creek,"Salmon, Chinook (Snake River spring/summer-run ESU) Marsh Creek - spring",,,Portion,Estimate includes most of population,"Marsh Creek, RKM = 11",MARTRP,1996,Idaho Department of Fish and Game,1,Yes,1602,1098,2013,0.1,,,,,,,,,,,,,,,,,Salmon Studies in Idaho Rivers (1989-098-00) - Juvenile Trapping v1.0,https://www.monitoringresources.org/Document/Protocol/Details/92,https://www.monitoringresources.org/Document/Protocol/Details/92,none,,Fry not marked for recapture spring 1995,No,Final,Jul  6 2017 12:00AM,Biologist workbook on shared network,David,Venditti,208-465-8404,david.vendetti@idfg.idaho.gov,,IDFG,,,IDFG Streamnet,,5bd8834d-3d8f-44ed-844a-bcefc6968a0e,Yes,Sep 26 2016  2:08PM,Jul  6 2017 11:43AM,Jul  6 2017 11:44AM,Sep  5 2017  3:58PM,HLI only,,5bd8834d-3d8f-44ed-844a-bcefc6968a0e
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Middle Fork Salmon,21,78,Marsh Creek,"Salmon, Chinook (Snake River spring/summer-run ESU) Marsh Creek - spring",,,Portion,Estimate includes most of population,"Marsh Creek, RKM = 11",MARTRP,1995,Idaho Department of Fish and Game,1,Yes,27035,25639,28604,0.1,,,,,,,,,,,,,,,,,Salmon Studies in Idaho Rivers (1989-098-00) - Juvenile Trapping v1.0,https://www.monitoringresources.org/Document/Protocol/Details/92,https://www.monitoringresources.org/Document/Protocol/Details/92,none,,Fry not marked for recapture spring 1994,No,Final,Jul  6 2017 12:00AM,Biologist workbook on shared network,David,Venditti,208-465-8404,david.vendetti@idfg.idaho.gov,,IDFG,,,IDFG Streamnet,,326045ae-1bbd-4bb9-8b9b-9acb123d7331,Yes,Sep 26 2016  2:08PM,Jul  6 2017 11:43AM,Jul  6 2017 11:44AM,Sep  5 2017  3:58PM,HLI only,,326045ae-1bbd-4bb9-8b9b-9acb123d7331
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Middle Fork Salmon,21,78,Marsh Creek,"Salmon, Chinook (Snake River spring/summer-run ESU) Marsh Creek - spring",,,Portion,Estimate includes most of population,"Marsh Creek, RKM = 11",MARTRP,1994,Idaho Department of Fish and Game,1,Yes,19401,18588,20476,0.1,,,,,,,,,,,,,,,,,Salmon Studies in Idaho Rivers (1989-098-00) - Juvenile Trapping v1.0,https://www.monitoringresources.org/Document/Protocol/Details/92,https://www.monitoringresources.org/Document/Protocol/Details/92,none,,Fry not marked for recapture spring 1993,No,Final,Jul  6 2017 12:00AM,Biologist workbook on shared network,David,Venditti,208-465-8404,david.vendetti@idfg.idaho.gov,,IDFG,,,IDFG Streamnet,,a12ff855-3daa-4951-ba84-02ba90f907a1,Yes,Sep 26 2016  2:08PM,Jul  6 2017 11:44AM,Jul  6 2017 11:44AM,Sep  5 2017  3:58PM,HLI only,,a12ff855-3daa-4951-ba84-02ba90f907a1
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Middle Fork Salmon,21,78,Marsh Creek,"Salmon, Chinook (Snake River spring/summer-run ESU) Marsh Creek - spring",,,Portion,Estimate includes most of population,"Marsh Creek, RKM = 11",MARTRP,1993,Idaho Department of Fish and Game,1,Yes,405,307,531,0.1,,,,,,,,,,,,,,,,,Salmon Studies in Idaho Rivers (1989-098-00) - Juvenile Trapping v1.0,https://www.monitoringresources.org/Document/Protocol/Details/92,https://www.monitoringresources.org/Document/Protocol/Details/92,none,,Incomplete trapping of brood year 1991.  Trap installed mid-spring 1993.,No,Final,Jul  6 2017 12:00AM,Biologist workbook on shared network,David,Venditti,208-465-8404,david.vendetti@idfg.idaho.gov,,IDFG,,,IDFG Streamnet,,f4d2256a-4b47-4a9b-b50e-9869cbbd2ef7,Yes,Sep 26 2016  2:00PM,Jul  6 2017 11:44AM,Jul  6 2017 11:44AM,Sep  5 2017  3:58PM,HLI only,,f4d2256a-4b47-4a9b-b50e-9869cbbd2ef7
